,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
55010,2024-11-08 04:50:00+00:00,0.47287354,0.8902632,0.45544636,11.70455,5.987886,13.147291
55011,2024-11-08 04:51:00+00:00,0.11119725,0.99382395,0.11096823,5.012471,0.5596817,5.043621
55012,2024-11-08 04:52:00+00:00,0.22343929,0.9751411,0.22158472,4.7262506,1.0739625,4.846735
55013,2024-11-08 04:53:00+00:00,2.141904,-0.54056436,0.84130263,-3.7563965,5.8462358,6.9490275
55014,2024-11-08 04:54:00+00:00,3.1908734,-0.998786,-0.049260784,-1.6249125,-0.08014226,1.6268876
55015,2024-11-08 04:55:00+00:00,6.035074,0.969378,-0.24557331,4.54025,-1.1501838,4.683673
55016,2024-11-08 04:56:00+00:00,8.34333,-0.47005117,0.88263917,-3.5867412,6.7350035,7.63053
55017,2024-11-08 04:57:00+00:00,6.909345,0.81028396,0.58603746,1.3802303,0.99825186,1.7033914
55018,2024-11-08 04:58:00+00:00,6.4094896,0.9920342,0.12596878,10.653761,1.3528228,10.739309
55019,2024-11-08 04:59:00+00:00,6.1672697,0.9932893,-0.1156562,5.7320952,-0.66742957,5.770821
55020,2024-11-08 05:00:00+00:00,6.7803397,0.87894326,0.47692636,9.440473,5.1225324,10.74071
55021,2024-11-08 05:01:00+00:00,6.208131,0.99718475,-0.07498403,1.5812762,-0.118904755,1.5857404
55022,2024-11-08 05:02:00+00:00,6.6931925,0.91711795,0.39861593,8.895082,3.866162,9.698954
55023,2024-11-08 05:03:00+00:00,9.206812,-0.9763393,0.21624425,-2.1612227,0.47867835,2.2135983
55024,2024-11-08 05:04:00+00:00,8.256778,-0.3919922,0.91996855,-2.8831072,6.7663703,7.3550034
55025,2024-11-08 05:05:00+00:00,6.5784187,0.95673424,0.29096317,11.919397,3.6249475,12.458422
55026,2024-11-08 05:06:00+00:00,6.293413,0.99994767,0.010227677,3.8951411,0.039840735,3.8953447
55027,2024-11-08 05:07:00+00:00,6.346194,0.99801564,0.062966794,1.4015429,0.088426456,1.4043297
